brand_name,brand_type,longitude_list,latitude_list,grid_id_list
果木烤鸭,餐饮服务;餐饮相关场所;餐饮相关,"[117.0784482677988, 117.0629630752478, 116.8524164586212, 117.1556735462195, 116.9637713758117, 117.1979206456554, 117.0866144929495, 117.148639358741]","[36.68949469839036, 36.73694292457967, 36.64318826374707, 36.65123060647537, 36.66938196699325, 36.68773999541017, 36.69671056786535, 36.65178959798079]","[61, 102, 14, 30, 36, 66, 80, 29]"
密思密特巨幕观影民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.9938126855678, 116.9940227323666, 116.9941123418741, 116.9938226415248, 116.9938226415248, 116.9937828045586, 116.9937230663663]","[36.66331584377077, 36.66363500629613, 36.66362673765018, 36.66332081031237, 36.66332081031237, 36.66341887182383, 36.66341105909057]","[38, 38, 38, 38, 38, 38, 38]"
希岸酒店,住宿服务;宾馆酒店;宾馆酒店,"[117.02214746622, 117.214632250479, 117.048764648754, 117.0315680633171, 117.0458920897473, 117.2921366173198, 116.9543050952182, 117.0497501449904, 117.0085353834504, 116.9876953876625, 116.888866807019]","[36.68338488990763, 36.68846083876913, 36.68336339071496, 36.7048596300388, 36.71957180332208, 36.67892041414616, 36.64794215666918, 36.69771945052008, 36.68564040967812, 36.69889220511904, 36.66323876236176]","[58, 67, 60, 77, 92, 69, 18, 78, 57, 74, 32]"
LEGO,购物服务;专卖店;儿童用品店,"[116.9971601726294, 117.0263647403337, 117.0003327948877, 117.1229318207368, 117.0180520235788]","[36.66238719184412, 36.65942043614732, 36.64952934837561, 36.68564993376796, 36.66484977119031]","[38, 39, 21, 64, 39]"
S·DEER,购物服务;服装鞋帽皮具店;品牌服装店,"[117.140336765435, 117.0578322833658, 117.1905076073651, 117.1793931557112, 116.9769398405408, 117.1163530233888]","[36.67281263756611, 36.68258532018998, 36.67105077521821, 36.69680434405381, 36.63311784376093, 36.6818202850359]","[46, 60, 48, 84, 10, 63]"
老潼关肉夹馍,餐饮服务;快餐厅;快餐厅,"[117.0085910202778, 117.0137183767712, 117.0446236159722, 117.2914594081059, 116.9852376335679, 117.0455583054097, 117.3071849427723, 117.0987892456878, 116.9504609081199]","[36.68675853995723, 36.62502602407871, 36.7142768228065, 36.68573820392679, 36.68470464599493, 36.69173538397343, 36.67996280777467, 36.68639031874405, 36.60772375079522]","[57, 12, 92, 69, 56, 59, 70, 62, 1]"
乾唐轩,购物服务;专卖店;专营店,"[117.0698997652164, 117.0098561792755, 116.9722654867505, 117.0247410318154, 117.0234640393249]","[36.65390269504172, 36.64655855870686, 36.64962851599686, 36.65921186333966, 36.65902540446147]","[25, 21, 19, 39, 39]"
美吉姆,科教文化服务;科教文化场所;科教文化场所,"[117.0437384499173, 117.1306762873322, 116.9795579733774, 116.9764053402137, 117.0553024850461]","[36.66139102952126, 36.67576214003596, 36.67620597763621, 36.64890199362586, 36.70173617774193]","[40, 64, 56, 20, 78]"
鑫鑫超市,购物服务;便民商店/便利店;便民商店/便利店,"[117.1308960896268, 116.950897202559, 117.0622223145393, 116.9189094421425, 116.9157399573248]","[36.67111033634421, 36.62798004686678, 36.67962886459365, 36.65823622841221, 36.65850809158709]","[45, 8, 60, 33, 33]"
福仁美健康药房,医疗保健服务;医药保健销售店;药房,"[117.230028617423, 116.924907417489, 117.1903758183176, 116.9327497366398, 116.9670367392358, 116.9225958252213, 117.1134439718117, 116.9514465308396, 117.1548193979125, 116.9386506811774, 116.9279515510134, 117.0412660935332, 117.0537487529794, 117.2164553575609, 116.9423619969729, 116.9454509277567, 117.1487440222345, 116.977251307785, 117.2164895351615, 116.929895980669, 117.0392659995486, 116.9051624551445, 116.9179520860708, 117.0777480707942, 116.9708755577716, 116.8913774257282, 116.9814853085824, 116.9315070141032, 117.0311649323923, 116.9424151171142, 116.8913298482384, 116.8918307642011, 117.007060360906, 116.9470029255289, 116.9460077965091, 116.8953569304075, 117.1119831038838, 116.9379726550323, 116.9561414697848, 117.0433445211117, 116.9794643890512, 117.2165604160929, 117.2214060428722, 116.9879043032748, 117.0378188193343, 117.1423391749562]","[36.68452025151322, 36.7043843767677, 36.71130606951868, 36.69533371538579, 36.72156890792268, 36.69021128035755, 36.67599927367439, 36.66253605911945, 36.70921378370322, 36.63946184451535, 36.71367225069733, 36.70770616834134, 36.71764548986822, 36.66498129919121, 36.72800710612937, 36.61264897525484, 36.70856927768844, 36.70719813729774, 36.69888108354848, 36.71302981955115, 36.6964997674549, 36.67620002053087, 36.67756027650006, 36.65600292008186, 36.70052081327461, 36.66129059500742, 36.71602488313578, 36.65757222023552, 36.71019419485562, 36.65216094539426, 36.62958958457097, 36.64752202969628, 36.67962857283427, 36.70405997704457, 36.65246931775363, 36.6786273437267, 36.71194222736948, 36.67590790291899, 36.72088784531272, 36.67167152098129, 36.65804444861728, 36.66516328951698, 36.73160721872475, 36.69151426574251, 36.66216751206256, 36.73052098467758]","[68, 71, 99, 71, 89, 53, 63, 35, 83, 17, 87, 77, 93, 50, 88, 1, 83, 74, 85, 87, 77, 52, 52, 25, 73, 32, 90, 34, 77, 18, 6, 15, 57, 72, 18, 51, 96, 53, 88, 40, 37, 50, 106, 56, 40, 105]"
帝王洁具,购物服务;家居建材市场;厨卫市场,"[117.0201827117931, 117.0416205893525, 117.0305091106096, 117.0291201446638]","[36.67980953741601, 36.70201405990225, 36.70351614059547, 36.72223153094502]","[58, 77, 77, 91]"
聚成阁大药房,医疗保健服务;医药保健销售店;药房,"[117.1000948141578, 117.0647471838409, 117.1758088148246, 117.0721751055805, 117.2191316466139, 117.1423541255183, 117.0511417845511, 117.2243064260113, 117.0829022532153, 117.091423373315, 116.9552842210751, 116.9357478458764]","[36.65358999944666, 36.73753026642316, 36.7055032460265, 36.71197408439459, 36.70543034330468, 36.72245930105064, 36.71867138722076, 36.72330587644502, 36.7472237957426, 36.68462952499067, 36.68771625476975, 36.68530700479529]","[26, 102, 84, 94, 85, 98, 93, 100, 103, 62, 54, 53]"
泉城大包,餐饮服务;餐饮相关场所;餐饮相关,"[116.9589258773654, 116.9907915733274, 117.2169074016925, 116.9786085375504, 116.9794281676142, 116.9146688411607, 117.1227589745905]","[36.6510838021596, 36.70178992571152, 36.70280097866027, 36.66243129900749, 36.67942935047471, 36.65723478866602, 36.69160197120152]","[19, 74, 85, 37, 56, 16, 64]"
红豆居家,购物服务;服装鞋帽皮具店;品牌服装店,"[117.1148493651219, 117.1173128, 116.9175644542603, 117.2226697719363, 117.1525701337895, 116.993631585377, 117.1897974649147, 116.9807811967163, 117.0704048572646, 117.0556335144415]","[36.6446756555113, 36.68096076245279, 36.65277288653717, 36.7222973288772, 36.65104706271678, 36.706990913513, 36.67128945456564, 36.66323835965682, 36.6539221814957, 36.7027260040504]","[27, 63, 16, 100, 29, 75, 48, 37, 25, 78]"
齐状元粥,餐饮服务;中餐厅;中餐厅,"[117.0564377770558, 117.1902120801405, 117.0253435842507, 117.1407982594432, 117.0557841851821, 116.9758347545054, 117.0994775733797]","[36.68253552585395, 36.67161693765846, 36.65139201116632, 36.65711603413433, 36.70221408847785, 36.61259001797364, 36.69113352491173]","[60, 48, 22, 29, 78, 3, 62]"
卡姿兰,购物服务;个人用品/化妆品店;其它个人用品店,"[116.9702863898777, 116.9511351451593, 116.9030268603347, 117.016992759732, 116.9760538244005, 117.0087230092632]","[36.6604925305489, 36.66672920417621, 36.67376430037054, 36.66121799299432, 36.61269731786012, 36.64639700766203]","[36, 35, 32, 39, 3, 21]"
百世邻里,购物服务;便民商店/便利店;便民商店/便利店|生活服务;生活服务场所;生活服务场所,"[117.0375504366922, 117.0598816604372, 117.0174294175896, 117.0712153769877, 116.9568863159219, 117.048195589087, 117.0460522752745, 117.2915412677719, 117.0689659206481, 116.9638640540163, 116.9767125350684, 117.0662970045653, 117.0347327469244, 116.9572022616898, 116.9446251129826, 116.962521563288]","[36.67355610137554, 36.69721401753379, 36.66612974090796, 36.74114381837968, 36.68846183447079, 36.6548271062159, 36.71368731075003, 36.68530934542741, 36.67611499761204, 36.65995051434957, 36.67156824233458, 36.73752441274026, 36.72171798522831, 36.6510881471674, 36.62585106861079, 36.62988810209198]","[40, 78, 39, 103, 54, 24, 92, 69, 61, 36, 37, 103, 92, 18, 8, 9]"
小雨民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.9741062309364, 116.9557105350782, 116.9558181710404, 116.9558181710404, 116.9746680535354, 116.962347282159, 116.9558181710404, 116.9559008563859, 116.9557464179286, 116.9686843171954]","[36.64637119333907, 36.64348441219278, 36.64325028793497, 36.64325028793497, 36.64491344412365, 36.64763800841204, 36.64325028793497, 36.64338700288889, 36.64336839352392, 36.64748290685529]","[19, 18, 18, 18, 19, 19, 18, 18, 18, 19]"
怡莱酒店,住宿服务;宾馆酒店;经济型连锁酒店,"[117.1413780549467, 117.1303887166393, 116.9834676092017, 117.063709437482, 117.1125207779251]","[36.67525282296579, 36.66901092370514, 36.66376399628969, 36.64153020891237, 36.66495832734258]","[46, 45, 37, 24, 44]"
luckincoffee瑞幸咖啡,餐饮服务;咖啡厅;咖啡厅,"[116.9605588179489, 117.0154007249998, 117.0670720628802, 117.3124660452069, 117.118661287727, 117.1413922080424]","[36.61390152736514, 36.6486941381342, 36.65421152673534, 36.68749322432984, 36.65028100230885, 36.65668027228521]","[2, 22, 25, 70, 27, 29]"
火烧夹一切,餐饮服务;餐饮相关场所;餐饮相关,"[117.037664640292, 117.0493288915322, 117.0650736436046, 117.0552359685958, 117.1234337622128]","[36.72084368875824, 36.67565214953672, 36.66686813513029, 36.68162603517035, 36.69025562266622]","[92, 60, 42, 60, 64]"
尚派造型,生活服务;美容美发店;美容美发店,"[117.0858971075439, 116.9491740980604, 117.107959054555, 117.1791387925972, 117.0774822006951, 117.1255973758021, 117.0791570546604, 117.1376781770791, 117.0867392806914, 117.140076024145, 117.1474818784798, 117.1460334562451]","[36.69688664713957, 36.68241192360699, 36.66500092998599, 36.71360408626076, 36.68407073735923, 36.66013701110735, 36.64861451904274, 36.7311140587069, 36.66295364964687, 36.70198881582269, 36.6566666118763, 36.65712582090677]","[80, 54, 44, 99, 61, 45, 25, 105, 43, 83, 29, 29]"
土财主,餐饮服务;中餐厅;中餐厅,"[117.1325605774492, 117.182343225328, 117.3052899112861]","[36.72833315609952, 36.70593377503747, 36.67982835402125]","[97, 84, 70]"
华联超市,餐饮服务;中餐厅;中餐厅,"[116.9533446248517, 116.9459025642895, 116.9708899115358, 116.9530276896156, 117.1774293870009, 116.9469226524503, 116.9334480462043, 116.9689721754603, 117.1732135125762, 116.977160440937, 116.9936996091484, 116.9406723042374, 117.048650638436, 117.0016312562468, 116.9188449016524, 117.0180104763108]","[36.61941830105208, 36.62104617180108, 36.66064273522657, 36.61988578344858, 36.71701476762559, 36.65409336497991, 36.68496812826647, 36.71063565433135, 36.67601811618608, 36.6554048483648, 36.65053496968433, 36.69868344370213, 36.69508119834003, 36.66644709515846, 36.6458327941372, 36.6358354051652]","[1, 1, 36, 1, 99, 18, 53, 73, 65, 20, 21, 72, 78, 38, 16, 12]"
傲小椒新疆炒米粉,餐饮服务;中餐厅;中餐厅,"[117.0685632658582, 117.1392812778403, 116.9695869566736, 117.1167443546642, 117.049505218193]","[36.6709746150079, 36.66344371396848, 36.65392949199029, 36.68987858997043, 36.65962870250379]","[42, 46, 19, 63, 41]"
周黑鸭,餐饮服务;餐饮相关场所;餐饮相关,"[116.8924656555821, 116.8860834305562, 117.1770314983514, 117.0475085361521, 116.9764152959356, 116.9458030848363, 116.9703750258228, 116.9770225645585, 117.0940640423887, 117.1164062265989, 117.1308284416773, 116.9933589803823, 116.9722336298341, 117.11532461107, 117.122928819095, 116.9026350349587, 117.1270081689717, 117.0239267026281, 117.0014352542312, 117.1034360561212, 117.1903113067804, 117.0090097581857, 117.1003572006496, 117.0239097717821, 116.8874923436905, 117.0559914671674, 116.9856259277735, 117.0585215337517, 117.1315203922452]","[36.64650574721797, 36.66923305678016, 36.68356642863377, 36.71668249298506, 36.61280020360449, 36.66501710127943, 36.66052026385504, 36.6324639870929, 36.6581459810087, 36.68036125005241, 36.6760271885992, 36.66051694401146, 36.64952067194283, 36.64501788623312, 36.6856399365228, 36.67553231988339, 36.71831706442768, 36.66364533015851, 36.6740339951871, 36.6675608082038, 36.67099248798759, 36.6466769897095, 36.68463391529259, 36.66361939159725, 36.66924560452487, 36.70383171653872, 36.66698650612829, 36.68313592992135, 36.67515471038953]","[15, 32, 65, 93, 3, 35, 36, 10, 43, 63, 64, 38, 19, 27, 64, 51, 97, 39, 38, 44, 48, 21, 62, 39, 32, 78, 37, 60, 45]"
绿雪芽福鼎白茶,购物服务;专卖店;专营店,"[117.0916142808815, 117.1507605044458, 116.947654176326, 117.0061968893043, 117.1123498987648, 116.9702365008031]","[36.66711842172771, 36.64685233668266, 36.66395175452721, 36.61896271804765, 36.68054651771781, 36.6341665004668]","[43, 29, 35, 4, 63, 9]"
adidas,购物服务;体育用品店;阿迪达斯专卖店,"[117.049609511562, 116.9025324029754, 116.9768594336516, 116.997141284049, 117.0174674925432, 116.9159052796128, 117.0158161468625, 117.0262003842291]","[36.71547427765499, 36.67299292703803, 36.6308194337011, 36.66212840805187, 36.66409388519885, 36.65297730445647, 36.66517591509548, 36.65930393949618]","[93, 32, 10, 38, 39, 16, 39, 39]"
Apple授权专营店,购物服务;家电电子卖场;手机销售,"[117.1899817415704, 117.0938441452454, 116.9697246933887, 116.996108782018, 117.1033440455715, 116.9726061078218, 116.9765365658051, 117.2193104334409, 117.0472472819534, 117.1266488519018, 116.9043665097998, 117.115066631088, 117.0087318475786, 117.1223213213147]","[36.67141068472685, 36.65812897531061, 36.66030822223685, 36.66220451259662, 36.66762072796488, 36.64940367843237, 36.63286017610585, 36.67309593631928, 36.71699080170784, 36.71770499737816, 36.67410363341621, 36.64348756503514, 36.64749831938816, 36.68511655554517]","[48, 43, 36, 38, 44, 19, 10, 50, 93, 97, 33, 27, 21, 64]"
菜阿婶,购物服务;超级市场;超市,"[117.0678199619444, 117.1775304989203, 117.1351348328032, 117.137541757329]","[36.73793142063934, 36.71760456822948, 36.72944923578391, 36.73307155330006]","[103, 99, 104, 105]"
王德路民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.9964053687522, 116.9957680271893, 116.996406363735, 116.9947425830961, 116.9968037298618]","[36.69002127943819, 36.69113751845782, 36.69002727260823, 36.69046107874096, 36.68912563011797]","[57, 57, 57, 57, 57]"
华联鲜超,购物服务;超级市场;超市,"[116.9363241733923, 117.1435976304485, 116.9592102446758, 116.9374717672578, 117.1392476860638, 116.9981661595522, 117.1118027962585, 117.0254526847543, 116.8901450103802, 117.0928606169856, 116.9985163046786, 117.0632618367613, 117.0509583950232, 117.0422236158644, 116.8926266551498, 116.9678488809715, 117.0780679026934, 116.9715270174155, 117.0641365534583, 117.1461456843149, 116.8541625711757, 116.9833432888715, 116.9802684401893, 116.9979505147925, 116.9717688436038, 116.9799536138759, 117.0837355909663, 117.1139007172577, 117.2097882338814, 117.06019576387, 117.1766694817787, 116.9946029423978, 116.9789548758523, 117.1006161610391, 116.9775158780528, 117.0423844863278, 117.0582126544921, 116.9718248610767, 117.1485358790711, 116.9683163525267]","[36.62174048798244, 36.65656701095325, 36.68355006716951, 36.71542866940184, 36.72905090628781, 36.6054767425296, 36.71389481769834, 36.70837308230245, 36.62172190557422, 36.64955712619077, 36.65306273947638, 36.68995499568501, 36.70914190134745, 36.68471674975794, 36.6831342800677, 36.66374234548399, 36.65369711408945, 36.62703504528628, 36.73683248994171, 36.65672525811294, 36.64534560881366, 36.63549441960709, 36.66275418262092, 36.61963527856479, 36.63773305050201, 36.62824082174944, 36.65010740430351, 36.67166036428146, 36.73750470795068, 36.66380847886351, 36.71311491108064, 36.63016235165441, 36.67316365539841, 36.68472994585504, 36.63793530128996, 36.64633401671009, 36.70602184218386, 36.63549321922691, 36.64573806015135, 36.65152449288054]","[7, 29, 55, 87, 98, 4, 96, 76, 6, 26, 21, 60, 78, 59, 51, 36, 25, 9, 102, 29, 14, 10, 37, 4, 9, 10, 26, 44, 106, 41, 99, 11, 37, 62, 10, 23, 78, 9, 29, 19]"
北京片皮烤鸭,餐饮服务;餐饮相关场所;餐饮相关,"[116.9482463712171, 116.956854306042, 116.9507004255265, 116.9062895705186, 117.0263512949564, 117.0616700988935, 116.9431987240907, 116.9554150128662, 117.1431583850119, 117.0400250265962, 117.1187199680948, 116.9549902852327, 116.9808539828349, 116.9943808195685, 117.0661982140293, 117.0062934457917, 117.0375253131327, 116.9270519288297, 117.0316562018167]","[36.61677755, 36.65319973709807, 36.65039216791335, 36.64513251733415, 36.6813848793036, 36.68359012941336, 36.64281997936153, 36.6306187679808, 36.72237170057285, 36.68285370836545, 36.67949011625177, 36.63295742619541, 36.71628859524014, 36.6041360559189, 36.73743158955588, 36.69029415267447, 36.66663344166621, 36.64641255710217, 36.66572904133333]","[1, 18, 18, 16, 58, 60, 18, 8, 98, 59, 63, 8, 90, 4, 103, 57, 40, 17, 40]"
汉佰草纤本家,购物服务;个人用品/化妆品店;其它个人用品店,"[117.089285803228, 116.9595325945107, 117.0292256863602, 116.9285208648325, 117.0245216472192, 116.9418954581366, 117.2126118136959, 116.9281927494658, 117.2276637317771, 117.081129277594, 117.2168376407691, 116.9974969651086, 116.9942928159524, 116.852002942201, 116.9192749375695, 117.0723899883301, 117.0612137403751, 117.1832430307484, 116.9147884180291, 117.0220840906499, 117.1312262954952, 116.9441419288965, 117.0115097015123, 117.1005383089488, 117.1917814743726, 117.1271586279976, 116.9349850493076, 117.0928425462703, 116.9125117221019, 116.9868049631953, 117.0479916984999, 116.9029815619368, 116.9497862316133, 117.0021773764975, 116.9368918474882, 116.9273108488466, 116.9361866422811, 116.9829953572674, 116.9751773533375, 116.9809482599316, 116.9790509922212, 116.9850818942786, 116.9326097887474, 117.2233414566262, 116.968229254959, 117.0261195329437, 116.9655500900114, 117.0686941540346]","[36.68439985026664, 36.64207866127846, 36.6964708986728, 36.6984772096712, 36.67011075070627, 36.70020606962809, 36.68573340854205, 36.69744933798678, 36.67853170962366, 36.74695778485138, 36.70024255017988, 36.61540410574225, 36.69699630015585, 36.64270591733119, 36.65665581233053, 36.69253135557064, 36.7391278334059, 36.71232723720101, 36.67788296338429, 36.70650935062559, 36.71627212943121, 36.6506613338084, 36.68636618330995, 36.70084069532496, 36.68956227434448, 36.73309656629565, 36.64734168988976, 36.71955313705107, 36.68907373718432, 36.6387510358214, 36.67659010660731, 36.68619953916011, 36.61659120576404, 36.67099862980253, 36.67459468027373, 36.7153930370558, 36.68528225001528, 36.71121448105856, 36.64107126514813, 36.66524063196987, 36.68644106519641, 36.69737608899269, 36.66138913056689, 36.73675631672995, 36.66463874105072, 36.71347501972094, 36.65408653898507, 36.739200636031]","[62, 19, 77, 71, 39, 72, 67, 71, 68, 103, 85, 4, 75, 14, 16, 61, 102, 99, 52, 76, 97, 18, 58, 80, 66, 104, 17, 95, 52, 10, 60, 51, 1, 38, 34, 87, 53, 74, 19, 37, 56, 74, 34, 106, 36, 91, 19, 103]"
澳柯玛,购物服务;家居建材市场;家居建材市场,"[117.04046355988, 117.2914425917012, 116.9907986202026, 116.9685424235932]","[36.69172214449578, 36.68447802365171, 36.68321668923918, 36.66075625106483]","[59, 69, 56, 36]"
叫花鸡果木烤鸭,餐饮服务;中餐厅;北京菜,"[117.1273840641182, 117.1390138914877, 116.9698877620167, 117.2253133102524, 117.0006246908615, 117.040899284352, 117.0688776600023]","[36.72278663799081, 36.66339931343342, 36.6536947902938, 36.6927882481786, 36.69257780727774, 36.70780290529092, 36.67112119186258]","[97, 46, 19, 67, 57, 77, 42]"
嘉隆利生鲜超市,购物服务;综合市场;农副产品市场,"[116.9216344317788, 116.9519746916573, 116.946473645122, 117.1005861969232, 117.1126150837911, 117.0917525281092]","[36.65634641600114, 36.66262177616366, 36.70410009565838, 36.68444611367494, 36.6973880947134, 36.69027295464277]","[17, 35, 72, 62, 81, 62]"
沪上阿姨,餐饮服务;冷饮店;冷饮店,"[117.1798991230766, 116.9758487848612, 117.0475235040006, 117.0639320404261, 116.944080408284, 117.0582961774339, 117.1224112907623, 116.9789835235155, 116.9338807429234, 117.0794854597661, 116.9154529151266, 117.1016951510657, 116.969417971133, 116.9165681820311, 117.1179722713802, 117.225507559588, 117.1408319427431, 116.9640377579062, 117.1286038228794, 117.2146189998653, 117.1411106741795, 117.043978868969, 116.9766353573007, 117.0175752195987, 117.1269323850986, 117.1038640691221, 116.97001576986, 117.0177402506845, 117.2182772326798, 117.0772040625636, 117.2194724832164, 117.0501422790931, 116.9850502181457, 117.292942345929, 117.1273975771403, 116.9237084220499, 117.1025825880748, 116.954305641924, 117.1460170784584, 117.1307851972501, 117.0553581509042, 117.0379436877717, 116.9708361378443, 117.0604649791141, 117.121434989561, 116.9539722365612, 117.0011932577682, 117.0245104497015, 116.9345735205935, 117.023085092771, 117.0493478927703, 117.0595320451357, 116.9765365658051, 117.0240425725175, 117.0669115265884, 116.9029145118514, 116.9692416754542, 116.9522246608435, 117.0991441971773, 117.1483830232645, 116.9289043654549, 116.9624316698908, 117.1148234090821, 117.0050323004267, 116.9749914300419, 116.9978362049748, 117.0100523999381, 116.9724437371469, 117.1901139514159, 117.069009559391, 117.0523210592318, 116.9763992643084, 116.892390375796, 117.0501122795156, 117.0546073566031, 117.0388381849798, 117.0703194148098, 117.0654765247849]","[36.71360645594352, 36.6749856429371, 36.71657353476611, 36.68431869105122, 36.67552121872483, 36.68230878844901, 36.68609104659361, 36.71121943707431, 36.64968914664906, 36.65014140804286, 36.71874432582334, 36.69277427271423, 36.63282459082284, 36.65277782408076, 36.68071557949247, 36.69125634967401, 36.66031813643606, 36.68371132460965, 36.67597815820815, 36.69937489171615, 36.67503651870309, 36.67732568082398, 36.61292548835208, 36.67145104188853, 36.65493788497587, 36.6676439628418, 36.64891531926045, 36.66523041611983, 36.66882765091127, 36.65391255018532, 36.67356978442767, 36.67803914924183, 36.69570125200707, 36.68226403573173, 36.71846647586413, 36.67264693126005, 36.66279934709682, 36.63380658299985, 36.65146522557499, 36.68638563999224, 36.70338602862232, 36.72083705395918, 36.66058292386453, 36.69995743076571, 36.6811580249782, 36.6757009629353, 36.6566484227303, 36.66342889790816, 36.66238126518045, 36.70688038925658, 36.6664368209229, 36.68367209792707, 36.63286017610585, 36.66960934452867, 36.67031284301323, 36.67797571415921, 36.6600817134618, 36.61840853260155, 36.68622652404436, 36.72072375495449, 36.71309125199704, 36.61386964736136, 36.64416094022296, 36.68645535938296, 36.67447045575393, 36.66255502716977, 36.64609925586642, 36.64976692351468, 36.67139391372423, 36.64378970060064, 36.67904559885797, 36.67687286137011, 36.66794868928335, 36.67006116274708, 36.67514911853758, 36.65495559450485, 36.74581257075173, 36.73879653873634]","[99, 37, 93, 60, 54, 60, 64, 74, 17, 25, 86, 63, 9, 16, 63, 67, 46, 55, 64, 85, 46, 59, 3, 39, 28, 44, 19, 39, 50, 25, 50, 60, 74, 69, 97, 34, 44, 8, 29, 64, 78, 92, 36, 78, 64, 54, 21, 39, 34, 76, 41, 60, 10, 39, 42, 51, 36, 1, 62, 98, 87, 2, 27, 57, 36, 38, 21, 19, 48, 25, 60, 56, 32, 41, 41, 23, 103, 103]"
李先生,餐饮服务;中餐厅;中餐厅,"[117.0577592537556, 117.039351522863, 117.0789871342348, 116.9827184016945, 116.8857835194088, 117.1028961230142, 116.9029469151883, 117.0109408547286, 116.9861663161017, 117.0209241325172, 116.9921571348913, 116.9847245827911, 116.889136306061, 117.0495188030765, 117.0891730302402, 117.0325262849025, 117.0099010368883, 116.9878271283073, 116.9892937833791, 117.1167604773243, 116.9767761030523, 116.9750740195768, 116.9992629241087, 117.1164400867261]","[36.68441028552283, 36.65440777340231, 36.64982688865767, 36.69459097695171, 36.66845340910321, 36.69284673830558, 36.67395320776391, 36.67082656005415, 36.66941337327265, 36.65872251918434, 36.66135510132301, 36.66917687691121, 36.66745425330591, 36.67163528946286, 36.6571287434613, 36.65477558883978, 36.64613568038096, 36.69608559544461, 36.70467164063357, 36.68890921848832, 36.65501721000711, 36.67506084897213, 36.64529314997823, 36.68176840141418]","[60, 23, 25, 74, 32, 63, 32, 38, 37, 39, 37, 37, 32, 41, 26, 23, 21, 74, 74, 63, 20, 36, 21, 63]"
绅士名洗,生活服务;洗衣店;洗衣店,"[117.0450063075404, 116.9038815432311, 117.1269477259954, 117.0439199345991, 117.118210789007]","[36.67167008385847, 36.68758237189034, 36.65211761375375, 36.67837314935783, 36.64300390796544]","[40, 52, 28, 59, 27]"
九多肉多,餐饮服务;快餐厅;快餐厅,"[116.9084402812867, 117.0669565768963, 117.0256331014014, 116.9856311028304, 117.1474450923956, 117.0218309819484, 117.0655844187821, 117.0998789865695, 117.1353022520696, 117.2244760645406, 117.0717107894531, 117.0059201771112, 117.1050682381386, 117.218850785542, 117.1297495738849]","[36.68902540157222, 36.66910353948676, 36.70737524801241, 36.67418703386832, 36.7239859799448, 36.65465050656045, 36.73779707282861, 36.72164801179365, 36.72778058676045, 36.72712848963796, 36.71286293245425, 36.68915399167521, 36.70182109005814, 36.70258791822562, 36.71574940659488]","[52, 42, 76, 37, 98, 22, 103, 95, 97, 100, 94, 57, 81, 85, 97]"
未来留白民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.0578086402024, 117.0581428231541, 117.0581428231541, 117.0581428231541, 117.0581428231541, 117.0581607543806, 117.0581428231541, 117.0580121221498, 117.0581428231541, 117.0580121221498, 117.0581428231541, 117.0581428231541, 117.0581428231541, 117.0583134113461, 117.0581428231541, 117.0581427966022, 117.0581428231541, 117.0581428231541, 117.0581428231541, 117.0581428231541, 117.0583134113461, 117.0581428231541, 117.0581068894509, 117.0581428231541, 117.0581428231541, 117.0581428231541]","[36.65386707968163, 36.6538335906541, 36.6538335906541, 36.6538335906541, 36.6538335906541, 36.65405043194449, 36.6538335906541, 36.65401967644118, 36.6538335906541, 36.65401967644118, 36.6538335906541, 36.6538335906541, 36.6538335906541, 36.65379035868501, 36.6538335906541, 36.65406545007155, 36.6538335906541, 36.6538335906541, 36.6538335906541, 36.6538335906541, 36.65379035868501, 36.6538335906541, 36.65402253060692, 36.6538335906541, 36.6538335906541, 36.6538335906541]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
欧尚卫浴,购物服务;家居建材市场;厨卫市场,"[117.0205771894336, 117.101698298614]","[36.67927977663218, 36.69149508512056]","[58, 63]"
焦点造型,生活服务;美容美发店;美容美发店,"[116.9306559832074, 116.9483668954069, 117.0067246029987, 117.0802303500876, 117.1394501202604]","[36.6958327086118, 36.61746988114307, 36.70796756877915, 36.65172004058557, 36.70178993406569]","[71, 1, 75, 25, 83]"
绿洲洗衣,生活服务;洗衣店;洗衣店,"[117.1048383661797, 116.9713563999308, 117.0717657012553, 117.2285442569253, 117.0383821143714, 117.1750931622842, 117.1985575762206, 117.2118320902056, 116.9762050768295, 117.2272973268752]","[36.7004758286504, 36.71125554329823, 36.6868015458996, 36.6848222725674, 36.66031835915513, 36.67370003255039, 36.68723925709516, 36.68581049656817, 36.65886853487376, 36.72514563430309]","[81, 73, 61, 68, 40, 48, 66, 67, 37, 101]"
云根白茶,购物服务;专卖店;专营店,"[117.127226579309, 117.0517345532651, 117.1498740455793, 117.1040644074272, 117.1553729550488]","[36.656029605127, 36.71497972721665, 36.6464479999151, 36.66482979405747, 36.65175473832765]","[28, 93, 29, 44, 30]"
